seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30286,2022,4358,Raul Neto,29,7,0.8537,0.2714,19.6,0.5,1.7143,2.4143,4.5857,1.1857,1.5429,0.1857,1.7286,3.1,0.7857,0.0429,1.1286,1.4857,0.4626,0.2917,0.5265,0.5023,0.7685,0.7,0.8,0.0525,-0.4,0.8241,0.2236,18.3138,0.7074,1.9787,2.0266,3.9255,1.0479,1.2766,0.2766,1.5904,2.4362,0.8085,0.0798,0.9521,1.3989,2.7,2.7,0.0767,0,0.4631,0.3575,0.5163,0.523,0.8208,UFA,NA,NA,0
30296,2022,4051,Ricky Rubio,31,11,0.4146,0.2353,28.5294,1.7353,5.1176,2.6471,6.9706,2.5882,3.0294,0.4412,3.7059,6.6176,1.4412,0.2059,2.6471,2.2059,0.3625,0.3391,0.3797,0.4343,0.8544,-0.1,1.4,0.0643,0.5,0.7458,0.6618,28.491,1.2156,3.6168,2.5509,5.9701,2.4731,2.8683,0.5329,3.4671,7.3533,1.4431,0.1317,2.2395,2.2814,4.7,4.7,0.0938,1.9,0.3929,0.3361,0.4273,0.4563,0.8622,UFA,NA,NA,0.0569
30298,2022,5001,RJ Nembhard Jr.,22,1,0.1707,0,4.5,0,0.1429,0.4286,1.1429,0.2143,0.2857,0.2143,0.2857,0.8571,0.0714,0,0.2143,0.1429,0.3333,0,0.375,0.3333,0.75,0,0,0,-0.1,0.0569,0,4.5,0,0.1429,0.4286,1.1429,0.2143,0.2857,0.2143,0.2857,0.8571,0.0714,0,0.2143,0.1429,0,0,0,-0.1,0.3333,0,0.375,0.3333,0.75,RFA,NA,NA,-0.003
30304,2022,4880,Robert Woodard,22,2,0.1463,0,3.5,0.0833,0.3333,0.0833,1,0.1667,0.1667,0.4167,0.5,0.25,0.0833,0.0833,0.0833,0.25,0.125,0.25,0.0833,0.1562,1,-0.2,0,-0.1143,-0.1,0.109,0,3.48,0.08,0.4,0.32,1.04,0.2,0.4,0.36,0.72,0.2,0.04,0.16,0.08,0.28,-0.2,0,-0.0552,-0.1,0.2778,0.2,0.3077,0.3056,0.5,RFA,NA,NA,-0.003
30305,2022,3845,Robin Lopez,33,14,0.439,0.25,17,0.0556,0.1667,3,5.3611,0.8889,1.5,1.8889,1.6111,1.5,0.0556,0.5,1.2222,1.8611,0.5528,0.3333,0.5596,0.5578,0.5926,0.5,0.3,0.0627,-0.3,0.7723,0.1508,16.9017,0.2428,0.7457,2.7977,4.5896,0.9191,1.4104,1.5318,1.6994,0.8902,0.1561,0.6185,1.052,1.5723,3.2,2.8,0.0985,-0.2,0.5699,0.3256,0.6096,0.5926,0.6516,UFA,NA,NA,-0.0028
30306,2022,4285,Rodney Hood,29,8,0.642,0,13.6346,0.5769,1.75,0.5385,1.2692,0.3269,0.3654,0.2885,1.1923,0.7308,0.2885,0.1154,0.2115,0.5962,0.3694,0.3297,0.4242,0.465,0.8947,0.2,0.5,0.0474,-0.2,0.5705,0.3636,17.7344,0.7734,2.1484,1.0938,2.4531,0.4844,0.5781,0.375,1.5938,0.9609,0.4375,0.1328,0.5156,1.1797,0.4,1,0.0296,-1.2,0.4058,0.36,0.4459,0.4898,0.8378,UFA,NA,NA,-0.0358
30309,2022,4443,Rodney McGruder,30,6,0.622,0.0392,14.7843,1.1373,2.8627,0.7843,1.549,0.3725,0.5098,0.6078,1.5686,0.9412,0.4118,0.1373,0.4706,1.1373,0.4356,0.3973,0.5063,0.5644,0.7308,0.7,0.4,0.0764,0.1,0.5336,0.0785,14.7886,0.7561,2.1057,0.9268,1.7642,0.3577,0.5528,0.5528,1.7561,0.813,0.4472,0.1301,0.4472,1.1707,0.9,1.7,0.0712,0,0.4349,0.3591,0.5253,0.5326,0.6471,UFA,NA,NA,0
30317,2022,3849,Russell Westbrook,33,14,0.9512,1,34.3333,1.0128,3.3974,6.0128,12.4103,3.4103,5.1154,1.4103,6.0256,7.0513,0.9615,0.2564,3.7821,3.0128,0.4444,0.2981,0.4845,0.4765,0.6667,-0.6,2.3,0.0305,0.2,0.8748,1,35.48,1.1,3.755,7.38,15.005,4.135,5.96,1.595,7.31,8.57,1.285,0.315,4.31,3.125,1.6,8,0.0649,5.2,0.452,0.2929,0.4918,0.4813,0.6938,UFA,NA,NA,0.1557
30318,2022,4561,Ryan Arcidiacono,27,5,0.122,0,7.6,0.4,0.9,0.2,0.3,0,0,0,0.8,0.4,0.1,0,0.3,0.5,0.5,0.4444,0.6667,0.6667,0,0,0.1,0.0632,-0.1,0.5056,0.023,13,0.7411,1.9107,0.5536,1.2054,0.3571,0.5179,0.2232,1.4286,1.3929,0.3304,0.0268,0.4464,1.3214,1.2,1.2,0.0791,-0.4,0.4155,0.3879,0.4593,0.5344,0.6897,UFA,NA,NA,-0.012
30322,2022,5003,Sam Hauser,24,1,0.3171,0,6.0769,0.7308,1.6923,0.1538,0.2308,0,0,0.1923,0.9231,0.3846,0.0385,0.0769,0.0769,0.2692,0.46,0.4318,0.6667,0.65,0,0.4,0.2,0.1823,0.2,0.1057,0,6.0769,0.7308,1.6923,0.1538,0.2308,0,0,0.1923,0.9231,0.3846,0.0385,0.0769,0.0769,0.2692,0.4,0.2,0.1823,0.2,0.46,0.4318,0.6667,0.65,0,RFA,NA,NA,0.006
30327,2022,5007,Scottie Lewis,21,1,0.0244,0,3.5,0,0,0,0,0.5,1,0,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0.0081,0,3.5,0,0,0,0,0.5,1,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,RFA,NA,NA,0
30333,2022,3902,Serge Ibaka,32,13,0.6667,0.2222,16.2407,0.6852,1.8333,2.0556,3.6481,0.5926,0.8148,1.1481,3.4815,0.9074,0.2037,0.6111,0.7963,1.8889,0.5,0.3737,0.5635,0.5625,0.7273,0.8,1.1,0.1095,0.1,0.6598,0.5548,22.1133,0.9733,2.64,3.54,6.2333,1.0933,1.4733,1.66,4.8533,1.3333,0.32,0.84,1.3067,2.2067,3.7,5.1,0.1288,1.6,0.5086,0.36870000000000003,0.5679,0.5635,0.7421,UFA,NA,NA,0.0228
30340,2022,4671,Shake Milton,25,4,0.6707,0.1091,21.4364,0.7818,2.4182,2.3636,4.9091,1.1091,1.3273,0.5455,2.0364,2.5273,0.5091,0.3091,0.8,1.8,0.4293,0.3233,0.4815,0.4826,0.8356,0.7,1,0.0692,-0.1,0.6954,0.2575,21.8038,1.0886,2.981,2.7532,5.5443,1.6329,1.9873,0.49370000000000003,1.8987,2.7595,0.5506,0.2658,1.2278,2.0316,3.2,3.3,0.092,0.1,0.4506,0.3652,0.4966,0.5145,0.8217,UFA,NA,NA,0.003
30343,2022,5009,Sharife Cooper,20,1,0.1585,0,3,0.0769,0.4615,0.1538,0.6154,0,0,0,0.3846,0.3846,0,0,0.3846,0.0769,0.2143,0.1667,0.25,0.25,0,-0.2,0,-0.2462,-0.1,0.0528,0,3,0.0769,0.4615,0.1538,0.6154,0,0,0,0.3846,0.3846,0,0,0.3846,0.0769,-0.2,0,-0.2462,-0.1,0.2143,0.1667,0.25,0.25,0,RFA,NA,NA,-0.003
30344,2022,4885,Skylar Mays,24,2,0.3415,0.1786,7.8571,0.2857,0.8929,0.8571,1.3929,0.2857,0.3214,0.1786,0.7143,0.6071,0.25,0,0.3571,0.3214,0.5,0.32,0.6154,0.5625,0.8889,0.2,0.1,0.0655,0,0.2666,0.0595,8.0164,0.3607,1.0656,0.8852,1.5902,0.4918,0.5574,0.2459,0.7377,0.7705,0.3443,0.0328,0.3115,0.3934,0.7,0.4,0.108,0.2,0.4691,0.3385,0.5567,0.537,0.8824,RFA,NA,NA,0.006
30349,2022,4364,Stanley Johnson,25,7,0.5854,0.5625,22.7917,0.6875,2.1875,1.75,3.0417,1.1042,1.5417,0.7083,2.5208,1.6667,0.8958,0.2917,0.7292,2.2708,0.4661,0.3143,0.5753,0.5319,0.7162,0.9,0.9,0.079,-0.2,0.5901,0.2585,16.791,0.6343,1.9851,1.0672,2.0672,0.791,1.0821,0.5224,2.0522,1.4104,0.7537,0.2687,0.7761,1.7985,0.5,2.3,0.0597,-0.3,0.4199,0.3195,0.5162,0.4982,0.731,UFA,NA,NA,-0.0043
30353,2022,4672,Sviatoslav Mykhailiuk,24,4,0.6829,0.0893,12.7857,0.7321,2.3929,0.8929,1.7857,0.5714,0.6607,0.3571,1.2857,0.8036,0.4643,0.0714,0.5714,0.9643,0.3889,0.306,0.5,0.4765,0.8649,0.1,0.7,0.0536,-0.2,0.7942,0.2612,18.5674,1.4663,4.118,1.1461,2.3146,0.7135,0.882,0.3427,1.6742,1.4663,0.6629,0.1124,1.0169,1.1461,0.3,2.4,0.0392,-0.5,0.4061,0.3561,0.4951,0.5201,0.8089,UFA,NA,NA,-0.0149
30358,2022,4450,Taurean Prince,27,6,0.8415,0.1159,17.058,1.2464,3.3188,1.3188,2.3333,0.8986,1.1884,0.3768,2.1449,0.9855,0.6812,0.3333,0.7681,1.6812,0.4538,0.3755,0.5652,0.5641,0.7561,1,1.2,0.0897,0.3,0.764,0.4377,22.6379,1.6897,4.6839,1.6782,3.6839,1.1379,1.4195,0.546,3.4598,1.4943,0.7586,0.408,1.3046,2.0115,-0.5,4.3,0.0463,-0.1,0.4025,0.3607,0.4555,0.5034,0.8016,UFA,NA,NA,-0.003
30364,2022,3791,Thaddeus Young,33,15,0.642,0.0192,16.25,0.3269,0.9231,2.3846,4.3077,0.4423,0.9423,1.5385,2.4615,2,1.0385,0.3462,1,1.5577,0.5184,0.3542,0.5536,0.5496,0.4694,0.9,1.3,0.125,0.9,0.8171,0.2025,22.2174,0.587,1.712,3.6522,6.6304,0.7391,1.2717,1.8587,3.2826,2.7826,1.1957,0.4402,1.5815,1.9946,3.5,5.6,0.108,3.4,0.5081,0.3429,0.5508,0.5433,0.5812,UFA,NA,NA,0.0484
30367,2022,4367,Thanasis Antetokounmpo,29,4,0.5854,0.125,9.8542,0.0417,0.2917,1.4167,2.375,0.6042,0.9583,0.8333,1.2708,0.4583,0.3333,0.25,0.5417,1.4167,0.5469,0.1429,0.5965,0.5547,0.6304,0.4,0.5,0.0913,-0.2,0.5491,0.0925,9.224,0.072,0.424,1.216,2.08,0.488,0.896,0.848,1.144,0.664,0.36,0.192,0.648,1.28,0.3,1.3,0.0749,-0.5,0.5144,0.1698,0.5846,0.5288,0.5446,UFA,NA,NA,-0.0149
30369,2022,4674,Theo Pinson,26,4,0.2317,0,7.7895,0.5263,1.5789,0.2105,0.4737,0.5263,0.5263,0.1053,1,0.8947,0.2632,0.1053,0.2632,0.6316,0.359,0.3333,0.4444,0.4872,1,0.2,0.2,0.1297,0.1,0.3046,0,7.9275,0.3623,1.7101,0.5072,1.2319,0.3623,0.3768,0.1739,0.9855,1.0725,0.3188,0.087,0.5652,0.7391,-1,0.6,-0.0263,-0.5,0.2956,0.2119,0.4118,0.3571,0.9615,UFA,NA,NA,-0.015
30370,2022,4568,Thomas Bryant,24,5,0.3293,0.3333,16.2593,0.4444,1.5556,2.4074,3.9259,1.2963,1.4815,0.963,3.037,0.8519,0.2222,0.7778,0.7037,1.5926,0.5203,0.2857,0.6132,0.5608,0.875,0.7,0.4,0.1203,0.1,0.3633,0.7053,22.3735,0.6988,1.8554,3.8675,6.0602,1.6506,2.1687,1.7108,4.3133,1.4578,0.4217,0.9398,1,2.1325,4.5,1.4,0.1551,1.5,0.5769,0.3766,0.6382,0.621,0.7611,UFA,NA,NA,0.0213
30377,2022,4454,Tomáš Satoranský,30,6,0.679,0.2364,16.4727,0.2,0.9636,1.1091,2.5091,0.7818,0.9818,0.4909,1.8,3.3455,0.5273,0.0909,0.8364,1.2909,0.377,0.2075,0.442,0.4058,0.7963,0.5,0.6,0.053,-0.4,0.7876,0.5104,22.9831,0.6573,2.0787,2.0281,3.9382,1.2135,1.427,0.7472,2.1854,4.5449,0.8371,0.1461,1.5281,1.6573,4.2,3.4,0.0892,0.3,0.4463,0.3162,0.515,0.5009,0.8504,UFA,NA,NA,0.009
30381,2022,4569,Tony Bradley,24,5,0.6707,0.1273,9.9818,0,0,1.3091,2.2364,0.3455,0.5273,1.2182,2.1636,0.4909,0.1818,0.6,0.6182,1.1273,0.5854,0,0.5854,0.5854,0.6552,0.6,0.7,0.1137,0,0.6848,0.1232,12.2323,0.0194,0.0387,2.1032,3.2452,0.5613,0.8387,1.6968,2.7677,0.5613,0.2516,0.6194,0.6258,1.5355,4.6,2.8,0.1848,1.2,0.6464,0.5,0.6481,0.6493,0.6692,UFA,NA,NA,0.0171
30382,2022,4212,Tony Snell,30,9,0.6543,0.2264,15.5283,0.8491,2.4151,0.4528,0.8113,0.0755,0.0755,0.3019,1.6415,0.5283,0.3019,0.1698,0.3585,1.3208,0.4035,0.3516,0.5581,0.5351,1,0.2,0.2,0.0233,-0.5,0.7015,0.5606,21.7358,1.3145,3.0881,0.7421,1.4654,0.2956,0.2956,0.2704,1.7799,1.3459,0.3836,0.2201,0.4465,1.5472,3.9,1.2,0.0694,-0.1,0.4517,0.4257,0.5064,0.596,1,UFA,NA,NA,-0.003
30397,2022,4888,Trent Forrest,23,2,0.7317,0.1,12.75,0.0833,0.45,1.1833,2.1333,0.6333,0.8,0.3833,1.2667,1.7667,0.5,0.1,0.8,0.7167,0.4903,0.1852,0.5547,0.5065,0.7917,0.5,0.8,0.0816,0.2,0.3828,0.0333,11.8556,0.1111,0.5889,1.0889,1.9222,0.6333,0.7444,0.3778,1.2111,1.6778,0.4333,0.1111,0.7667,0.7222,0.8,1.2,0.09,0.2,0.4779,0.1887,0.5665,0.5,0.8507,RFA,NA,NA,0.006
30398,2022,5015,Trevelin Queen,24,1,0.122,0,7.4,0.9,2.4,0.6,0.9,0.4,0.4,0.7,0.9,0.4,0.5,0.1,0.7,0.6,0.4545,0.375,0.6667,0.5909,1,0.1,0.1,0.0649,0.1,0.0407,0,7.4,0.9,2.4,0.6,0.9,0.4,0.4,0.7,0.9,0.4,0.5,0.1,0.7,0.6,0.1,0.1,0.0649,0.1,0.4545,0.375,0.6667,0.5909,1,RFA,NA,NA,0.003
30400,2022,4214,Trey Burke,29,9,0.5122,0,10.5,0.619,1.9524,1.381,3.1667,0.4762,0.5476,0.0952,0.6905,1.3571,0.2857,0,0.619,0.9286,0.3907,0.3171,0.4361,0.4512,0.8696,-0.4,0.4,0,-0.3,0.6127,0.0155,13.6642,0.8467,2.3431,1.5547,3.3285,0.6861,0.7956,0.219,0.781,1.6131,0.4672,0.0657,0.5839,0.9927,1.3,1.5,0.0692,-0.1,0.4234,0.3614,0.4671,0.4981,0.86240000000000006,UFA,NA,NA,-0.003
30401,2022,4369,Trey Lyles,26,7,0.9259,0.3067,20.4933,0.8933,2.7867,2.6,4.7067,2.6,3.24,1.1867,3.8667,1.1733,0.3867,0.4267,0.9733,1.64,0.4662,0.3206,0.5524,0.5258,0.8025,2.4,1.2,0.1093,0.7,0.6989,0.5131,19.6646,0.9068,2.5901,1.9379,3.5901,1.5093,1.9317,1.0497,4.0807,1.0621,0.3913,0.3789,0.7329,1.4534,3.9,2.5,0.0955,1,0.4603,0.3501,0.5398,0.5337,0.7814,UFA,NA,NA,0.0142
30405,2022,4058,Tristan Thompson,30,11,0.7037,0.1053,15.7368,0.0175,0.0526,2.4561,4.6316,1.0702,2.0351,2.1053,2.9474,0.5965,0.4035,0.3684,0.7895,1.7193,0.5281,0.3333,0.5303,0.53,0.5259,0.9,0.8,0.0856,-0.3,0.7413,0.5988,23.244,0.0595,0.1726,3.5,6.7024,1.375,2.3631,3.0655,4.6964,1.3155,0.4762,0.619,1.25,2.0298,4.4,3.3,0.0934,-0.3,0.5177,0.3448,0.5222,0.5221,0.5819,UFA,NA,NA,-0.0043
30411,2022,4795,Tyler Cook,24,3,0.2439,0.1,10,0,0,1.15,1.9,1.05,1.6,0.8,1.85,0.15,0.2,0.2,0.35,1.4,0.6053,0,0.6053,0.6053,0.6562,0.4,0.2,0.12,-0.1,0.2947,0.0438,10.6462,0.0154,0.0308,1.5231,2.3231,0.6923,1.1538,0.7692,1.7231,0.3231,0.2308,0.0923,0.4769,1.0462,1.1,0.5,0.104,-0.2,0.6536,0.5,0.6556,0.6569,0.6,RFA,NA,NA,-0.0028
30423,2022,4370,Tyus Jones,25,7,0.8902,0.3151,21.2192,1.0959,2.8082,2.3151,4.7534,0.7397,0.9041,0.2329,2.1781,4.4384,0.9041,0.0274,0.6301,0.4384,0.4511,0.3902,0.487,0.5236,0.8182,3.4,1.6,0.158,1.4,0.9136,0.1786,19.2452,0.8269,2.2548,2.1731,4.4471,0.6635,0.8125,0.226,1.7885,4.1731,0.9087,0.0673,0.7163,0.5144,6.8,4,0.1307,3,0.4476,0.3667,0.4886,0.5093,0.8166,UFA,NA,NA,0.0898
30425,2022,3491,Udonis Haslem,41,19,0.1585,0,6.3846,0.0769,0.3077,1,2.0769,0.2308,0.2308,0.3077,1.6154,0.3077,0.0769,0.0769,0.3846,1.1538,0.4516,0.25,0.4815,0.4677,1,-0.1,0.1,0.0578,-0.1,0.0755,0.0833,7.2222,0.1111,0.3889,1,2.0556,0.3333,0.3889,0.2778,2.0556,0.2778,0.0556,0.0556,0.3333,1.1667,-0.1,0.2,0.0369,-0.2,0.4545,0.2857,0.4865,0.4773,0.8571,UFA,NA,NA,-0.0028
30430,2022,4217,Victor Oladipo,29,9,0.0976,0.125,21.625,1.875,4.5,2.5,4.625,1.75,2.375,0.375,2.5,3.5,0.625,0.125,2,1.625,0.4795,0.4167,0.5405,0.5822,0.7368,0.2,0.2,0.111,0.1,0.2752,0.6557,29.6833,2.1,6.3167,4.0167,8.6,2.7667,3.6,0.4,3.9,3.9167,1.1333,0.3167,2.4333,2.1667,-1,1.8,0.0216,0,0.4101,0.3325,0.4671,0.4804,0.7685,UFA,NA,NA,0
30432,2022,4799,Vlatko Čančar,24,3,0.1829,0.0667,11.7333,0.4667,0.8,1.0667,1.9333,0.6,0.9333,0.5333,1.5333,1.1333,0.1333,0.2,0.6,1.2,0.561,0.5833,0.5517,0.6463,0.6429,0.3,0.1,0.1091,0,0.3139,0.0304,7.1714,0.2429,0.7286,0.6429,1.1,0.3286,0.4429,0.3429,0.9571,0.4857,0.2,0.0857,0.3714,0.6143,0.3,0.4,0.0765,0,0.4844,0.3333,0.5844,0.5508,0.7419,RFA,NA,NA,0
30433,2022,3913,Wayne Ellington,34,13,0.5244,0.2093,18.8372,1.907,4.907,0.3721,0.6047,0.2093,0.2558,0.2326,1.5581,0.6977,0.5349,0.1163,0.4419,0.9767,0.4135,0.3886,0.6154,0.5865,0.8182,0.6,0.4,0.0593,0.1,0.54990000000000006,0.3037,19.04,1.984,5.032,0.48,0.96,0.384,0.472,0.208,1.608,1.128,0.432,0.144,0.56,1.136,2.1,1.1,0.0666,0.4,0.4112,0.3943,0.5,0.5768,0.8136,UFA,NA,NA,0.0119
30436,2022,4800,Wenyen Gabriel,24,3,0.321,0.1923,13.7692,0.3077,1.0769,1.7692,3.1538,0.9615,1.6154,1.5,2.2308,0.5385,0.1923,0.4231,0.6154,2.6154,0.4909,0.2857,0.561,0.5273,0.5952,0.4,0.3,0.0939,-0.4,0.3451,0.0752,10.8312,0.3506,1.039,0.9351,1.7922,0.6623,1.0519,1.039,1.5974,0.4286,0.3247,0.3377,0.6104,1.8052,0.4,0.8,0.0691,-0.6,0.4541,0.3375,0.5217,0.5161,0.6296,UFA,NA,NA,-0.0085
30441,2022,3914,Wesley Matthews,35,13,0.5976,0.2857,20.449,1.0816,3.2041,0.6939,1.2857,0.449,0.5714,0.6122,1.2653,0.7347,0.4694,0.1633,0.3673,1.7755,0.3955,0.3376,0.5397,0.5159,0.7857,0.6,0.6,0.0575,-0.3,0.7695,0.486,21.6494,1.3046,3.7414,0.6667,1.3966,0.6264,0.7874,0.4138,1.6034,1.046,0.569,0.1954,0.5,1.5517,1.6,4.5,0.0777,-0.3,0.3837,0.3487,0.4774,0.5106,0.7956,UFA,NA,NA,-0.009
30447,2022,5020,Xavier Moon,27,1,0.122,0,13.7,0.5,1.4,2,3.7,0.3,0.5,0.2,1.2,2.4,0.7,0.3,0.6,0.9,0.4902,0.3571,0.5405,0.5392,0.6,0.2,0.2,0.1051,0.1,0.0407,0,13.7,0.5,1.4,2,3.7,0.3,0.5,0.2,1.2,2.4,0.7,0.3,0.6,0.9,0.2,0.2,0.1051,0.1,0.4902,0.3571,0.5405,0.5392,0.6,RFA,NA,NA,0.003
30452,2022,4684,Yuta Watanabe,27,4,0.4634,0.1053,11.7105,0.7105,2.0789,0.7632,1.5526,0.6316,1.0526,0.4737,1.9474,0.5526,0.2895,0.4211,0.5,1,0.4058,0.3418,0.4915,0.5036,0.6,0.1,0.6,0.0755,0,0.467,0.0618,12.0094,0.6226,1.6698,0.7925,1.6509,0.4811,0.7264,0.5755,1.9811,0.6226,0.3962,0.3396,0.3774,0.9811,0.8,1.5,0.0867,0.2,0.4261,0.3729,0.48,0.5199,0.6623,RFA,NA,NA,0.006
30453,2022,5022,Yves Pons,22,1,0.1463,0,5.9167,0.25,0.75,0.1667,0.5833,0,0.1667,0.4167,0.5833,0.0833,0.0833,0.3333,0.0833,0.5,0.3125,0.3333,0.2857,0.4062,0,0,0.1,0,-0.1,0.0488,0,5.9167,0.25,0.75,0.1667,0.5833,0,0.1667,0.4167,0.5833,0.0833,0.0833,0.3333,0.0833,0.5,0,0.1,0,-0.1,0.3125,0.3333,0.2857,0.4062,0,RFA,NA,NA,-0.003
30455,2022,4299,Zach LaVine,26,8,0.8171,1,34.7463,2.7612,7.0896,5.6716,10.6119,4.7761,5.597,0.3284,4.2687,4.5224,0.6119,0.3433,2.5522,1.791,0.4764,0.3895,0.5345,0.5544,0.8533,4.5,1.3,0.1196,2.6,0.8111,1,34.8486,3.0757,7.7622,5.9676,11.2,4.5459,5.4432,0.5351,4.2541,4.5351,0.9459,0.4216,3.1351,2.1027,10.3,5.3,0.1169,7.9,0.4769,0.3962,0.5328,0.558,0.8352,UFA,NA,NA,0.2358
